,预测标签,label,pred_label
2303,弱幽默,0,0
2304,弱幽默,0,0
2305,一般幽默,1,1
2306,强幽默,2,2
2307,强幽默,2,2
2308,一般幽默,1,1
2309,弱幽默,0,0
2310,强幽默,2,2
2311,强幽默,1,2
2312,弱幽默,1,0
2313,强幽默,1,2
2314,弱幽默,0,0
2315,强幽默,2,2
2316,一般幽默,0,1
2317,一般幽默,1,1
2318,弱幽默,1,0
2319,一般幽默,1,1
2320,强幽默,0,2
2321,强幽默,2,2
2322,强幽默,2,2
2323,一般幽默,1,1
2324,一般幽默,1,1
2325,弱幽默,0,0
2326,弱幽默,2,0
2327,强幽默,0,2
2328,强幽默,2,2
2329,一般幽默,1,1
2330,强幽默,2,2
2331,一般幽默,2,1
2332,弱幽默,1,0
2333,弱幽默,0,0
2334,强幽默,2,2
2335,强幽默,0,2
2336,强幽默,1,2
2337,一般幽默,1,1
2338,一般幽默,0,1
2339,弱幽默,0,0
2340,一般幽默,0,1
2341,强幽默,1,2
2342,强幽默,1,2
2343,强幽默,1,2
2344,强幽默,1,2
2345,弱幽默,1,0
2346,强幽默,2,2
2347,强幽默,1,2
2348,强幽默,1,2
2349,一般幽默,1,1
2350,强幽默,1,2
2351,强幽默,0,2
2352,强幽默,1,2
2353,弱幽默,0,0
2354,弱幽默,1,0
2355,弱幽默,1,0
2356,一般幽默,1,1
2357,一般幽默,1,1
2358,一般幽默,1,1
2359,一般幽默,1,1
2360,弱幽默,0,0
2361,弱幽默,0,0
2362,一般幽默,1,1
2363,强幽默,0,2
2364,一般幽默,1,1
2365,一般幽默,1,1
2366,强幽默,2,2
2367,一般幽默,1,1
2368,一般幽默,1,1
2369,弱幽默,0,0
2370,强幽默,0,2
2371,弱幽默,2,0
2372,一般幽默,0,1
2373,一般幽默,1,1
2374,强幽默,0,2
2375,一般幽默,1,1
2376,弱幽默,0,0
2377,一般幽默,0,1
2378,一般幽默,1,1
2379,弱幽默,0,0
2380,强幽默,0,2
2381,弱幽默,0,0
2382,一般幽默,1,1
2383,弱幽默,1,0
2384,强幽默,0,2
2385,一般幽默,1,1
2386,强幽默,0,2
2387,一般幽默,1,1
2388,一般幽默,2,1
2389,强幽默,1,2
2390,弱幽默,0,0
2391,一般幽默,1,1
2392,强幽默,2,2
2393,强幽默,2,2
2394,强幽默,0,2
2395,一般幽默,0,1
2396,弱幽默,1,0
2397,强幽默,2,2
2398,一般幽默,1,1
2399,强幽默,1,2
2400,弱幽默,0,0
2401,弱幽默,0,0
2402,一般幽默,0,1
2403,弱幽默,1,0
2404,一般幽默,1,1
2405,一般幽默,1,1
2406,强幽默,2,2
2407,弱幽默,1,0
2408,一般幽默,0,1
2409,一般幽默,1,1
2410,一般幽默,2,1
2411,一般幽默,1,1
2412,强幽默,1,2
2413,弱幽默,0,0
2414,弱幽默,0,0
2415,一般幽默,1,1
2416,一般幽默,0,1
2417,强幽默,2,2
2418,强幽默,0,2
2419,一般幽默,2,1
2420,弱幽默,1,0
2421,一般幽默,1,1
2422,强幽默,2,2
2423,一般幽默,1,1
2424,弱幽默,0,0
2425,强幽默,2,2
2426,一般幽默,2,1
2427,强幽默,2,2
2428,一般幽默,1,1
2429,一般幽默,0,1
2430,一般幽默,0,1
2431,弱幽默,2,0
2432,一般幽默,1,1
2433,弱幽默,2,0
2434,弱幽默,0,0
2435,弱幽默,1,0
2436,一般幽默,1,1
2437,强幽默,2,2
2438,一般幽默,1,1
2439,强幽默,2,2
2440,强幽默,1,2
2441,强幽默,1,2
2442,一般幽默,0,1
2443,一般幽默,1,1
2444,一般幽默,1,1
2445,一般幽默,1,1
2446,强幽默,0,2
2447,强幽默,1,2
2448,一般幽默,1,1
2449,一般幽默,1,1
2450,一般幽默,0,1
2451,强幽默,1,2
2452,一般幽默,1,1
2453,强幽默,2,2
2454,强幽默,2,2
2455,一般幽默,2,1
2456,一般幽默,0,1
2457,一般幽默,1,1
2458,强幽默,1,2
2459,一般幽默,1,1
2460,强幽默,2,2
2461,强幽默,0,2
2462,一般幽默,1,1
2463,强幽默,1,2
2464,一般幽默,1,1
2465,弱幽默,1,0
2466,强幽默,1,2
2467,强幽默,0,2
2468,强幽默,1,2
2469,强幽默,1,2
2470,强幽默,0,2
2471,强幽默,1,2
2472,强幽默,1,2
2473,强幽默,1,2
2474,一般幽默,0,1
2475,一般幽默,1,1
2476,弱幽默,0,0
2477,强幽默,1,2
2478,强幽默,1,2
2479,一般幽默,1,1
2480,弱幽默,1,0
2481,弱幽默,2,0
2482,强幽默,1,2
2483,强幽默,1,2
2484,一般幽默,1,1
2485,强幽默,1,2
2486,强幽默,1,2
2487,一般幽默,0,1
2488,一般幽默,1,1
2489,一般幽默,0,1
2490,一般幽默,1,1
2491,强幽默,2,2
2492,强幽默,0,2
2493,弱幽默,2,0
2494,一般幽默,1,1
2495,一般幽默,2,1
2496,强幽默,2,2
2497,强幽默,0,2
2498,强幽默,1,2
2499,弱幽默,1,0
2500,强幽默,2,2
2501,强幽默,1,2
2502,强幽默,1,2
2503,一般幽默,2,1
2504,一般幽默,1,1
2505,一般幽默,1,1
2506,一般幽默,0,1
2507,弱幽默,1,0
2508,强幽默,0,2
2509,弱幽默,0,0
2510,强幽默,0,2
2511,一般幽默,1,1
2512,弱幽默,1,0
2513,一般幽默,1,1
2514,强幽默,2,2
2515,强幽默,2,2
2516,一般幽默,2,1
2517,一般幽默,1,1
2518,强幽默,1,2
2519,强幽默,1,2
2520,一般幽默,1,1
2521,强幽默,2,2
2522,一般幽默,1,1
2523,弱幽默,0,0
2524,一般幽默,1,1
2525,强幽默,1,2
2526,强幽默,0,2
2527,强幽默,0,2
2528,强幽默,0,2
2529,一般幽默,1,1
2530,强幽默,2,2
2531,一般幽默,1,1
2532,一般幽默,1,1
2533,强幽默,1,2
2534,弱幽默,1,0
2535,弱幽默,0,0
2536,强幽默,2,2
2537,强幽默,0,2
2538,强幽默,1,2
2539,弱幽默,0,0
2540,强幽默,1,2
2541,强幽默,1,2
2542,一般幽默,1,1
2543,强幽默,2,2
2544,强幽默,1,2
2545,一般幽默,1,1
2546,一般幽默,1,1
2547,弱幽默,1,0
2548,一般幽默,1,1
2549,强幽默,0,2
2550,强幽默,1,2
2551,弱幽默,0,0
2552,强幽默,1,2
2553,弱幽默,1,0
2554,一般幽默,0,1
2555,强幽默,1,2
2556,强幽默,1,2
2557,强幽默,2,2
2558,强幽默,2,2
2559,强幽默,1,2
2560,强幽默,1,2
2561,一般幽默,1,1
2562,强幽默,1,2
2563,一般幽默,1,1
2564,强幽默,2,2
2565,一般幽默,1,1
2566,强幽默,2,2
2567,一般幽默,1,1
2568,强幽默,0,2
2569,强幽默,1,2
2570,强幽默,2,2
2571,强幽默,2,2
2572,强幽默,2,2
2573,一般幽默,1,1
2574,一般幽默,2,1
2575,弱幽默,0,0
2576,弱幽默,0,0
2577,一般幽默,1,1
2578,强幽默,2,2
2579,一般幽默,0,1
2580,一般幽默,1,1
2581,一般幽默,2,1
2582,弱幽默,0,0
2583,弱幽默,0,0
2584,弱幽默,0,0
2585,强幽默,1,2
2586,强幽默,1,2
2587,一般幽默,0,1
2588,一般幽默,1,1
2589,弱幽默,0,0
2590,强幽默,0,2
2591,强幽默,1,2
2592,强幽默,2,2
2593,强幽默,2,2
2594,一般幽默,1,1
2595,强幽默,1,2
2596,强幽默,1,2
2597,强幽默,1,2
2598,一般幽默,0,1
2599,弱幽默,0,0
2600,强幽默,1,2
2601,一般幽默,1,1
2602,弱幽默,1,0
2603,一般幽默,0,1
2604,弱幽默,1,0
2605,一般幽默,1,1
2606,强幽默,0,2
2607,弱幽默,0,0
2608,一般幽默,1,1
2609,一般幽默,1,1
2610,强幽默,2,2
2611,一般幽默,1,1
2612,弱幽默,0,0
2613,强幽默,0,2
2614,一般幽默,0,1
2615,强幽默,1,2
2616,一般幽默,1,1
2617,一般幽默,1,1
2618,强幽默,1,2
2619,强幽默,1,2
2620,强幽默,1,2
2621,一般幽默,1,1
2622,弱幽默,0,0
2623,一般幽默,1,1
2624,一般幽默,1,1
2625,一般幽默,1,1
2626,强幽默,0,2
2627,强幽默,2,2
2628,强幽默,1,2
2629,强幽默,0,2
2630,一般幽默,2,1
2631,强幽默,2,2
2632,弱幽默,2,0
2633,弱幽默,0,0
2634,强幽默,2,2
2635,强幽默,1,2
2636,强幽默,2,2
2637,强幽默,1,2
2638,弱幽默,0,0
2639,一般幽默,0,1
2640,一般幽默,0,1
2641,强幽默,1,2
2642,一般幽默,1,1
2643,强幽默,2,2
2644,弱幽默,2,0
2645,强幽默,2,2
2646,一般幽默,1,1
2647,弱幽默,1,0
2648,一般幽默,1,1
2649,一般幽默,1,1
2650,强幽默,2,2
2651,弱幽默,0,0
2652,强幽默,1,2
2653,强幽默,0,2
2654,强幽默,1,2
2655,一般幽默,1,1
2656,强幽默,2,2
2657,强幽默,1,2
2658,强幽默,1,2
2659,一般幽默,1,1
2660,弱幽默,0,0
2661,一般幽默,1,1
2662,弱幽默,0,0
2663,一般幽默,1,1
2664,弱幽默,0,0
2665,一般幽默,1,1
2666,强幽默,2,2
2667,强幽默,0,2
2668,弱幽默,2,0
2669,弱幽默,0,0
2670,强幽默,1,2
2671,弱幽默,2,0
2672,一般幽默,1,1
2673,一般幽默,1,1
2674,一般幽默,1,1
2675,强幽默,1,2
2676,一般幽默,2,1
2677,强幽默,0,2
2678,强幽默,2,2
2679,一般幽默,1,1
2680,一般幽默,0,1
2681,一般幽默,2,1
2682,强幽默,1,2
2683,弱幽默,1,0
2684,强幽默,1,2
2685,一般幽默,1,1
2686,弱幽默,1,0
2687,一般幽默,1,1
2688,一般幽默,1,1
2689,一般幽默,1,1
2690,强幽默,1,2
2691,一般幽默,1,1
2692,一般幽默,1,1
2693,强幽默,0,2
2694,弱幽默,0,0
2695,强幽默,1,2
2696,一般幽默,0,1
2697,强幽默,1,2
2698,强幽默,2,2
2699,强幽默,1,2
2700,一般幽默,0,1
2701,弱幽默,2,0
2702,弱幽默,1,0
2703,一般幽默,2,1
2704,一般幽默,1,1
2705,弱幽默,1,0
2706,弱幽默,0,0
2707,强幽默,1,2
2708,强幽默,2,2
2709,弱幽默,1,0
2710,一般幽默,2,1
2711,一般幽默,1,1
2712,一般幽默,1,1
2713,一般幽默,1,1
2714,一般幽默,1,1
2715,一般幽默,1,1
2716,强幽默,2,2
2717,弱幽默,1,0
2718,强幽默,2,2
2719,一般幽默,0,1
2720,一般幽默,2,1
2721,强幽默,1,2
2722,强幽默,0,2
2723,一般幽默,1,1
2724,强幽默,2,2
2725,弱幽默,0,0
2726,强幽默,2,2
2727,一般幽默,1,1
2728,强幽默,1,2
2729,强幽默,2,2
2730,一般幽默,1,1
2731,一般幽默,1,1
2732,弱幽默,1,0
2733,强幽默,1,2
2734,弱幽默,1,0
2735,强幽默,0,2
2736,弱幽默,1,0
2737,一般幽默,2,1
2738,强幽默,1,2
2739,一般幽默,1,1
2740,强幽默,1,2
2741,一般幽默,1,1
2742,弱幽默,2,0
2743,弱幽默,1,0
2744,一般幽默,2,1
2745,一般幽默,0,1
2746,强幽默,2,2
2747,一般幽默,0,1
2748,强幽默,1,2
2749,一般幽默,1,1
2750,弱幽默,0,0
2751,一般幽默,1,1
2752,弱幽默,1,0
2753,弱幽默,1,0
2754,一般幽默,1,1
2755,强幽默,1,2
2756,一般幽默,1,1
2757,一般幽默,1,1
2758,强幽默,1,2
2759,一般幽默,1,1
2760,一般幽默,1,1
2761,强幽默,0,2
2762,一般幽默,1,1
2763,强幽默,2,2
2764,弱幽默,1,0
2765,一般幽默,1,1
2766,强幽默,1,2
2767,一般幽默,0,1
2768,强幽默,0,2
2769,一般幽默,1,1
2770,强幽默,2,2
2771,强幽默,2,2
2772,一般幽默,1,1
2773,强幽默,1,2
2774,一般幽默,1,1
2775,一般幽默,2,1
2776,弱幽默,0,0
2777,弱幽默,0,0
2778,强幽默,2,2
2779,弱幽默,0,0
2780,一般幽默,1,1
2781,一般幽默,0,1
2782,弱幽默,0,0
2783,强幽默,1,2
2784,强幽默,0,2
2785,一般幽默,1,1
2786,强幽默,2,2
2787,弱幽默,2,0
2788,强幽默,1,2
2789,强幽默,1,2
2790,强幽默,1,2
2791,一般幽默,0,1
2792,弱幽默,1,0
2793,一般幽默,0,1
2794,一般幽默,2,1
2795,一般幽默,1,1
2796,弱幽默,2,0
2797,强幽默,2,2
2798,一般幽默,2,1
2799,弱幽默,0,0
2800,弱幽默,1,0
2801,一般幽默,0,1
2802,强幽默,2,2
2803,强幽默,0,2
2804,一般幽默,0,1
2805,一般幽默,1,1
2806,强幽默,0,2
2807,弱幽默,1,0
2808,一般幽默,0,1
2809,强幽默,2,2
2810,一般幽默,1,1
2811,弱幽默,0,0
2812,一般幽默,1,1
2813,强幽默,0,2
2814,一般幽默,2,1
2815,强幽默,1,2
2816,弱幽默,0,0
2817,强幽默,1,2
2818,一般幽默,0,1
2819,强幽默,1,2
2820,强幽默,1,2
2821,一般幽默,1,1
2822,一般幽默,2,1
2823,强幽默,2,2
2824,强幽默,1,2
2825,一般幽默,1,1
2826,强幽默,1,2
2827,一般幽默,1,1
2828,弱幽默,1,0
2829,一般幽默,1,1
2830,强幽默,2,2
2831,强幽默,1,2
2832,弱幽默,1,0
2833,一般幽默,1,1
2834,弱幽默,0,0
2835,强幽默,1,2
2836,一般幽默,1,1
2837,弱幽默,0,0
2838,一般幽默,0,1
2839,弱幽默,0,0
2840,强幽默,1,2
2841,强幽默,1,2
2842,弱幽默,1,0
2843,弱幽默,1,0
2844,弱幽默,0,0
2845,强幽默,1,2
2846,强幽默,0,2
2847,弱幽默,0,0
2848,强幽默,1,2
2849,强幽默,2,2
2850,强幽默,1,2
2851,强幽默,2,2
2852,强幽默,1,2
2853,一般幽默,1,1
2854,强幽默,2,2
2855,强幽默,2,2
2856,弱幽默,1,0
2857,弱幽默,0,0
2858,一般幽默,1,1
2859,弱幽默,0,0
2860,一般幽默,1,1
2861,弱幽默,0,0
2862,一般幽默,1,1
2863,强幽默,2,2
2864,弱幽默,0,0
2865,一般幽默,1,1
2866,一般幽默,2,1
2867,一般幽默,1,1
2868,弱幽默,2,0
2869,一般幽默,1,1
2870,一般幽默,1,1
2871,强幽默,0,2
2872,强幽默,1,2
2873,强幽默,2,2
2874,强幽默,2,2
2875,弱幽默,1,0
2876,弱幽默,0,0
2877,一般幽默,1,1
2878,强幽默,2,2
2879,一般幽默,0,1
2880,强幽默,2,2
2881,强幽默,1,2
2882,强幽默,1,2
2883,一般幽默,1,1
2884,强幽默,2,2
2885,强幽默,1,2
2886,一般幽默,0,1
2887,一般幽默,1,1
2888,一般幽默,1,1
2889,一般幽默,0,1
2890,一般幽默,1,1
2891,弱幽默,0,0
2892,强幽默,1,2
2893,强幽默,1,2
2894,一般幽默,1,1
2895,弱幽默,1,0
2896,强幽默,2,2
2897,强幽默,1,2
2898,一般幽默,1,1
2899,一般幽默,1,1
2900,强幽默,1,2
2901,弱幽默,0,0
2902,一般幽默,2,1
2903,强幽默,0,2
2904,强幽默,0,2
2905,一般幽默,1,1
2906,强幽默,2,2
2907,一般幽默,1,1
2908,强幽默,1,2
2909,一般幽默,1,1
2910,强幽默,1,2
2911,一般幽默,1,1
2912,弱幽默,0,0
2913,强幽默,0,2
2914,强幽默,1,2
2915,弱幽默,0,0
2916,强幽默,2,2
2917,一般幽默,1,1
2918,一般幽默,2,1
2919,强幽默,1,2
2920,一般幽默,1,1
2921,强幽默,1,2
2922,强幽默,2,2
2923,强幽默,2,2
2924,一般幽默,1,1
2925,强幽默,1,2
2926,一般幽默,0,1
2927,一般幽默,1,1
2928,一般幽默,0,1
2929,一般幽默,1,1
2930,强幽默,1,2
2931,一般幽默,1,1
2932,强幽默,1,2
2933,强幽默,1,2
2934,强幽默,2,2
2935,强幽默,2,2
2936,强幽默,1,2
2937,一般幽默,1,1
2938,弱幽默,0,0
2939,一般幽默,1,1
2940,弱幽默,0,0
2941,强幽默,1,2
2942,强幽默,2,2
2943,一般幽默,1,1
2944,强幽默,2,2
2945,强幽默,1,2
2946,一般幽默,1,1
2947,强幽默,0,2
2948,一般幽默,0,1
2949,强幽默,2,2
2950,弱幽默,0,0
2951,强幽默,1,2
2952,强幽默,0,2
2953,强幽默,1,2
2954,弱幽默,1,0
2955,弱幽默,0,0
2956,弱幽默,1,0
2957,强幽默,1,2
2958,强幽默,2,2
2959,弱幽默,0,0
2960,强幽默,1,2
2961,强幽默,2,2
2962,强幽默,2,2
2963,一般幽默,1,1
2964,强幽默,1,2
2965,弱幽默,1,0
2966,强幽默,1,2
2967,弱幽默,2,0
2968,强幽默,0,2
2969,强幽默,1,2
2970,强幽默,2,2
2971,弱幽默,1,0
2972,一般幽默,0,1
2973,强幽默,2,2
2974,强幽默,0,2
2975,强幽默,0,2
2976,一般幽默,1,1
2977,强幽默,2,2
2978,一般幽默,2,1
2979,强幽默,2,2
2980,一般幽默,2,1
2981,一般幽默,1,1
2982,一般幽默,0,1
2983,强幽默,1,2
2984,弱幽默,1,0
2985,一般幽默,1,1
2986,强幽默,2,2
2987,一般幽默,1,1
2988,一般幽默,1,1
2989,弱幽默,1,0
2990,弱幽默,0,0
2991,弱幽默,0,0
2992,强幽默,1,2
2993,一般幽默,1,1
2994,一般幽默,1,1
2995,强幽默,1,2
2996,强幽默,0,2
2997,一般幽默,0,1
2998,强幽默,2,2
2999,一般幽默,0,1
3000,一般幽默,1,1
3001,一般幽默,1,1
3002,强幽默,0,2
3003,强幽默,0,2
3004,一般幽默,1,1
3005,强幽默,1,2
3006,强幽默,0,2
3007,一般幽默,2,1
3008,一般幽默,2,1
3009,一般幽默,1,1
3010,强幽默,2,2
3011,强幽默,0,2
3012,一般幽默,2,1
3013,一般幽默,1,1
3014,弱幽默,2,0
3015,一般幽默,1,1
3016,强幽默,2,2
3017,一般幽默,1,1
3018,强幽默,0,2
3019,弱幽默,0,0
3020,弱幽默,2,0
3021,一般幽默,1,1
3022,一般幽默,1,1
3023,一般幽默,2,1
3024,一般幽默,1,1
3025,强幽默,0,2
3026,弱幽默,0,0
3027,一般幽默,1,1
3028,一般幽默,1,1
3029,一般幽默,1,1
3030,强幽默,2,2
3031,强幽默,0,2
3032,弱幽默,0,0
3033,一般幽默,2,1
3034,一般幽默,2,1
3035,强幽默,2,2
3036,一般幽默,1,1
3037,弱幽默,0,0
3038,强幽默,0,2
3039,强幽默,2,2
3040,一般幽默,2,1
3041,弱幽默,1,0
3042,一般幽默,1,1
3043,强幽默,0,2
3044,强幽默,1,2
3045,强幽默,0,2
3046,一般幽默,1,1
3047,一般幽默,1,1
3048,弱幽默,0,0
3049,一般幽默,1,1
3050,强幽默,1,2
3051,强幽默,1,2
3052,强幽默,0,2
3053,一般幽默,2,1
3054,一般幽默,1,1
3055,强幽默,0,2
3056,强幽默,1,2
3057,一般幽默,1,1
3058,强幽默,2,2
3059,一般幽默,1,1
3060,一般幽默,1,1
3061,一般幽默,1,1
3062,强幽默,2,2
3063,一般幽默,1,1
3064,一般幽默,0,1
3065,强幽默,1,2
3066,弱幽默,0,0
3067,一般幽默,1,1
3068,强幽默,1,2
3069,强幽默,2,2
3070,一般幽默,1,1
3071,强幽默,1,2
3072,强幽默,2,2
3073,弱幽默,0,0
3074,一般幽默,1,1
3075,强幽默,2,2
3076,一般幽默,1,1
3077,强幽默,0,2
3078,强幽默,1,2
3079,强幽默,1,2
3080,一般幽默,2,1
3081,一般幽默,1,1
3082,一般幽默,1,1
3083,强幽默,0,2
3084,强幽默,0,2
3085,强幽默,1,2
3086,一般幽默,1,1
3087,一般幽默,1,1
3088,一般幽默,1,1
3089,强幽默,1,2
3090,一般幽默,1,1
3091,一般幽默,2,1
3092,弱幽默,0,0
3093,一般幽默,2,1
3094,一般幽默,1,1
3095,强幽默,1,2
3096,强幽默,1,2
3097,强幽默,2,2
3098,一般幽默,1,1
3099,弱幽默,1,0
3100,一般幽默,1,1
3101,一般幽默,1,1
3102,一般幽默,1,1
3103,一般幽默,1,1
3104,强幽默,0,2
3105,一般幽默,1,1
3106,强幽默,2,2
3107,一般幽默,0,1
3108,强幽默,1,2
3109,强幽默,1,2
3110,一般幽默,0,1
3111,一般幽默,1,1
3112,一般幽默,0,1
3113,弱幽默,0,0
3114,弱幽默,1,0
3115,强幽默,0,2
3116,强幽默,2,2
3117,一般幽默,1,1
3118,一般幽默,1,1
3119,强幽默,2,2
3120,一般幽默,1,1
3121,一般幽默,2,1
3122,一般幽默,1,1
3123,强幽默,1,2
3124,一般幽默,1,1
3125,强幽默,1,2
3126,强幽默,1,2
3127,强幽默,0,2
3128,弱幽默,0,0
3129,强幽默,1,2
