,预测标签,label,pred_label
2254,一般幽默,1,1
2255,强幽默,2,2
2256,一般幽默,0,1
2257,一般幽默,1,1
2258,一般幽默,1,1
2259,一般幽默,2,1
2260,一般幽默,0,1
2261,强幽默,2,2
2262,一般幽默,0,1
2263,弱幽默,0,0
2264,一般幽默,1,1
2265,弱幽默,0,0
2266,一般幽默,2,1
2267,强幽默,1,2
2268,一般幽默,1,1
2269,强幽默,1,2
2270,一般幽默,2,1
2271,一般幽默,1,1
2272,一般幽默,0,1
2273,一般幽默,1,1
2274,一般幽默,1,1
2275,强幽默,0,2
2276,一般幽默,1,1
2277,一般幽默,1,1
2278,一般幽默,1,1
2279,一般幽默,1,1
2280,一般幽默,1,1
2281,一般幽默,1,1
2282,一般幽默,2,1
2283,强幽默,0,2
2284,一般幽默,1,1
2285,一般幽默,1,1
2286,强幽默,0,2
2287,一般幽默,1,1
2288,弱幽默,0,0
2289,一般幽默,2,1
2290,一般幽默,2,1
2291,一般幽默,2,1
2292,一般幽默,1,1
2293,强幽默,1,2
2294,一般幽默,1,1
2295,一般幽默,1,1
2296,弱幽默,0,0
2297,一般幽默,0,1
2298,弱幽默,2,0
2299,一般幽默,1,1
2300,弱幽默,0,0
2301,强幽默,2,2
2302,强幽默,2,2
2303,一般幽默,0,1
2304,弱幽默,0,0
2305,弱幽默,1,0
2306,一般幽默,2,1
2307,一般幽默,2,1
2308,一般幽默,1,1
2309,弱幽默,0,0
2310,一般幽默,2,1
2311,一般幽默,1,1
2312,弱幽默,1,0
2313,一般幽默,1,1
2314,弱幽默,0,0
2315,一般幽默,2,1
2316,弱幽默,0,0
2317,弱幽默,1,0
2318,弱幽默,1,0
2319,一般幽默,1,1
2320,一般幽默,0,1
2321,一般幽默,2,1
2322,强幽默,2,2
2323,一般幽默,1,1
2324,一般幽默,1,1
2325,弱幽默,0,0
2326,弱幽默,2,0
2327,强幽默,0,2
2328,一般幽默,2,1
2329,一般幽默,1,1
2330,一般幽默,2,1
2331,一般幽默,2,1
2332,弱幽默,1,0
2333,弱幽默,0,0
2334,一般幽默,2,1
2335,一般幽默,0,1
2336,一般幽默,1,1
2337,一般幽默,1,1
2338,一般幽默,0,1
2339,弱幽默,0,0
2340,一般幽默,0,1
2341,一般幽默,1,1
2342,一般幽默,1,1
2343,一般幽默,1,1
2344,强幽默,1,2
2345,一般幽默,1,1
2346,一般幽默,2,1
2347,一般幽默,1,1
2348,弱幽默,1,0
2349,弱幽默,1,0
2350,强幽默,1,2
2351,一般幽默,0,1
2352,强幽默,1,2
2353,弱幽默,0,0
2354,一般幽默,1,1
2355,弱幽默,1,0
2356,一般幽默,1,1
2357,一般幽默,1,1
2358,一般幽默,1,1
2359,一般幽默,1,1
2360,弱幽默,0,0
2361,弱幽默,0,0
2362,一般幽默,1,1
2363,一般幽默,0,1
2364,一般幽默,1,1
2365,一般幽默,1,1
2366,一般幽默,2,1
2367,一般幽默,1,1
2368,一般幽默,1,1
2369,弱幽默,0,0
2370,一般幽默,0,1
2371,弱幽默,2,0
2372,一般幽默,0,1
2373,强幽默,1,2
2374,强幽默,0,2
2375,一般幽默,1,1
2376,弱幽默,0,0
2377,一般幽默,0,1
2378,一般幽默,1,1
2379,弱幽默,0,0
2380,一般幽默,0,1
2381,一般幽默,0,1
2382,一般幽默,1,1
2383,一般幽默,1,1
2384,一般幽默,0,1
2385,弱幽默,1,0
2386,强幽默,0,2
2387,一般幽默,1,1
2388,一般幽默,2,1
2389,强幽默,1,2
2390,弱幽默,0,0
2391,一般幽默,1,1
2392,一般幽默,2,1
2393,一般幽默,2,1
2394,一般幽默,0,1
2395,弱幽默,0,0
2396,一般幽默,1,1
2397,强幽默,2,2
2398,一般幽默,1,1
2399,强幽默,1,2
2400,弱幽默,0,0
2401,一般幽默,0,1
2402,一般幽默,0,1
2403,一般幽默,1,1
2404,一般幽默,1,1
2405,一般幽默,1,1
2406,强幽默,2,2
2407,一般幽默,1,1
2408,一般幽默,0,1
2409,一般幽默,1,1
2410,一般幽默,2,1
2411,一般幽默,1,1
2412,一般幽默,1,1
2413,弱幽默,0,0
2414,弱幽默,0,0
2415,一般幽默,1,1
2416,一般幽默,0,1
2417,强幽默,2,2
2418,强幽默,0,2
2419,一般幽默,2,1
2420,一般幽默,1,1
2421,一般幽默,1,1
2422,强幽默,2,2
2423,一般幽默,1,1
2424,弱幽默,0,0
2425,强幽默,2,2
2426,一般幽默,2,1
2427,一般幽默,2,1
2428,一般幽默,1,1
2429,一般幽默,0,1
2430,弱幽默,0,0
2431,弱幽默,2,0
2432,一般幽默,1,1
2433,一般幽默,2,1
2434,弱幽默,0,0
2435,弱幽默,1,0
2436,一般幽默,1,1
2437,一般幽默,2,1
2438,一般幽默,1,1
2439,一般幽默,2,1
2440,一般幽默,1,1
2441,一般幽默,1,1
2442,弱幽默,0,0
2443,一般幽默,1,1
2444,一般幽默,1,1
2445,一般幽默,1,1
2446,一般幽默,0,1
2447,一般幽默,1,1
2448,一般幽默,1,1
2449,一般幽默,1,1
2450,一般幽默,0,1
2451,强幽默,1,2
2452,一般幽默,1,1
2453,一般幽默,2,1
2454,弱幽默,2,0
2455,一般幽默,2,1
2456,一般幽默,0,1
2457,一般幽默,1,1
2458,强幽默,1,2
2459,一般幽默,1,1
2460,一般幽默,2,1
2461,一般幽默,0,1
2462,弱幽默,1,0
2463,一般幽默,1,1
2464,一般幽默,1,1
2465,弱幽默,1,0
2466,一般幽默,1,1
2467,一般幽默,0,1
2468,强幽默,1,2
2469,一般幽默,1,1
2470,一般幽默,0,1
2471,一般幽默,1,1
2472,一般幽默,1,1
2473,一般幽默,1,1
2474,弱幽默,0,0
2475,一般幽默,1,1
2476,弱幽默,0,0
2477,强幽默,1,2
2478,一般幽默,1,1
2479,一般幽默,1,1
2480,弱幽默,1,0
2481,一般幽默,2,1
2482,一般幽默,1,1
2483,强幽默,1,2
2484,一般幽默,1,1
2485,强幽默,1,2
2486,强幽默,1,2
2487,一般幽默,0,1
2488,弱幽默,1,0
2489,弱幽默,0,0
2490,一般幽默,1,1
2491,强幽默,2,2
2492,一般幽默,0,1
2493,弱幽默,2,0
2494,一般幽默,1,1
2495,一般幽默,2,1
2496,一般幽默,2,1
2497,一般幽默,0,1
2498,一般幽默,1,1
2499,一般幽默,1,1
2500,强幽默,2,2
2501,一般幽默,1,1
2502,一般幽默,1,1
2503,弱幽默,2,0
2504,一般幽默,1,1
2505,强幽默,1,2
2506,弱幽默,0,0
2507,弱幽默,1,0
2508,一般幽默,0,1
2509,弱幽默,0,0
2510,一般幽默,0,1
2511,一般幽默,1,1
2512,弱幽默,1,0
2513,一般幽默,1,1
2514,强幽默,2,2
2515,一般幽默,2,1
2516,一般幽默,2,1
2517,一般幽默,1,1
2518,一般幽默,1,1
2519,一般幽默,1,1
2520,一般幽默,1,1
2521,一般幽默,2,1
2522,弱幽默,1,0
2523,弱幽默,0,0
2524,一般幽默,1,1
2525,一般幽默,1,1
2526,一般幽默,0,1
2527,一般幽默,0,1
2528,一般幽默,0,1
2529,一般幽默,1,1
2530,强幽默,2,2
2531,一般幽默,1,1
2532,一般幽默,1,1
2533,强幽默,1,2
2534,一般幽默,1,1
2535,弱幽默,0,0
2536,一般幽默,2,1
2537,一般幽默,0,1
2538,一般幽默,1,1
2539,弱幽默,0,0
2540,强幽默,1,2
2541,一般幽默,1,1
2542,强幽默,1,2
2543,强幽默,2,2
2544,强幽默,1,2
2545,弱幽默,1,0
2546,一般幽默,1,1
2547,一般幽默,1,1
2548,一般幽默,1,1
2549,一般幽默,0,1
2550,一般幽默,1,1
2551,弱幽默,0,0
2552,一般幽默,1,1
2553,一般幽默,1,1
2554,强幽默,0,2
2555,一般幽默,1,1
2556,一般幽默,1,1
2557,强幽默,2,2
2558,一般幽默,2,1
2559,一般幽默,1,1
2560,一般幽默,1,1
2561,一般幽默,1,1
2562,一般幽默,1,1
2563,一般幽默,1,1
2564,一般幽默,2,1
2565,弱幽默,1,0
2566,弱幽默,2,0
2567,一般幽默,1,1
2568,一般幽默,0,1
2569,一般幽默,1,1
2570,一般幽默,2,1
2571,强幽默,2,2
2572,一般幽默,2,1
2573,一般幽默,1,1
2574,强幽默,2,2
2575,弱幽默,0,0
2576,弱幽默,0,0
2577,一般幽默,1,1
2578,一般幽默,2,1
2579,一般幽默,0,1
2580,一般幽默,1,1
2581,一般幽默,2,1
2582,弱幽默,0,0
2583,弱幽默,0,0
2584,弱幽默,0,0
2585,一般幽默,1,1
2586,强幽默,1,2
2587,一般幽默,0,1
2588,一般幽默,1,1
2589,弱幽默,0,0
2590,一般幽默,0,1
2591,一般幽默,1,1
2592,一般幽默,2,1
2593,一般幽默,2,1
2594,一般幽默,1,1
2595,一般幽默,1,1
2596,一般幽默,1,1
2597,一般幽默,1,1
2598,一般幽默,0,1
2599,弱幽默,0,0
2600,一般幽默,1,1
2601,一般幽默,1,1
2602,一般幽默,1,1
2603,一般幽默,0,1
2604,弱幽默,1,0
2605,一般幽默,1,1
2606,一般幽默,0,1
2607,弱幽默,0,0
2608,弱幽默,1,0
2609,一般幽默,1,1
2610,一般幽默,2,1
2611,一般幽默,1,1
2612,弱幽默,0,0
2613,一般幽默,0,1
2614,一般幽默,0,1
2615,一般幽默,1,1
2616,一般幽默,1,1
2617,一般幽默,1,1
2618,一般幽默,1,1
2619,一般幽默,1,1
2620,一般幽默,1,1
2621,一般幽默,1,1
2622,弱幽默,0,0
2623,一般幽默,1,1
2624,一般幽默,1,1
2625,一般幽默,1,1
2626,一般幽默,0,1
2627,一般幽默,2,1
2628,一般幽默,1,1
2629,一般幽默,0,1
2630,一般幽默,2,1
2631,强幽默,2,2
2632,一般幽默,2,1
2633,一般幽默,0,1
2634,一般幽默,2,1
2635,强幽默,1,2
2636,一般幽默,2,1
2637,一般幽默,1,1
2638,弱幽默,0,0
2639,强幽默,0,2
2640,一般幽默,0,1
2641,一般幽默,1,1
2642,一般幽默,1,1
2643,一般幽默,2,1
2644,弱幽默,2,0
2645,一般幽默,2,1
2646,一般幽默,1,1
2647,一般幽默,1,1
2648,一般幽默,1,1
2649,一般幽默,1,1
2650,强幽默,2,2
2651,弱幽默,0,0
2652,一般幽默,1,1
2653,弱幽默,0,0
2654,强幽默,1,2
2655,一般幽默,1,1
2656,一般幽默,2,1
2657,强幽默,1,2
2658,强幽默,1,2
2659,一般幽默,1,1
2660,弱幽默,0,0
2661,一般幽默,1,1
2662,一般幽默,0,1
2663,一般幽默,1,1
2664,弱幽默,0,0
2665,一般幽默,1,1
2666,一般幽默,2,1
2667,强幽默,0,2
2668,一般幽默,2,1
2669,弱幽默,0,0
2670,一般幽默,1,1
2671,弱幽默,2,0
2672,强幽默,1,2
2673,一般幽默,1,1
2674,一般幽默,1,1
2675,强幽默,1,2
2676,弱幽默,2,0
2677,一般幽默,0,1
2678,一般幽默,2,1
2679,一般幽默,1,1
2680,一般幽默,0,1
2681,一般幽默,2,1
2682,一般幽默,1,1
2683,一般幽默,1,1
2684,一般幽默,1,1
2685,一般幽默,1,1
2686,弱幽默,1,0
2687,强幽默,1,2
2688,一般幽默,1,1
2689,一般幽默,1,1
2690,一般幽默,1,1
2691,强幽默,1,2
2692,一般幽默,1,1
2693,一般幽默,0,1
2694,弱幽默,0,0
2695,一般幽默,1,1
2696,一般幽默,0,1
2697,一般幽默,1,1
2698,强幽默,2,2
2699,弱幽默,1,0
2700,一般幽默,0,1
2701,一般幽默,2,1
2702,弱幽默,1,0
2703,一般幽默,2,1
2704,一般幽默,1,1
2705,弱幽默,1,0
2706,弱幽默,0,0
2707,强幽默,1,2
2708,强幽默,2,2
2709,弱幽默,1,0
2710,一般幽默,2,1
2711,一般幽默,1,1
2712,一般幽默,1,1
2713,一般幽默,1,1
2714,一般幽默,1,1
2715,一般幽默,1,1
2716,弱幽默,2,0
2717,一般幽默,1,1
2718,强幽默,2,2
2719,强幽默,0,2
2720,一般幽默,2,1
2721,一般幽默,1,1
2722,一般幽默,0,1
2723,一般幽默,1,1
2724,一般幽默,2,1
2725,弱幽默,0,0
2726,一般幽默,2,1
2727,一般幽默,1,1
2728,强幽默,1,2
2729,一般幽默,2,1
2730,一般幽默,1,1
2731,强幽默,1,2
2732,弱幽默,1,0
2733,强幽默,1,2
2734,一般幽默,1,1
2735,弱幽默,0,0
2736,一般幽默,1,1
2737,一般幽默,2,1
2738,一般幽默,1,1
2739,一般幽默,1,1
2740,强幽默,1,2
2741,一般幽默,1,1
2742,弱幽默,2,0
2743,弱幽默,1,0
2744,一般幽默,2,1
2745,弱幽默,0,0
2746,强幽默,2,2
2747,弱幽默,0,0
2748,弱幽默,1,0
2749,一般幽默,1,1
2750,弱幽默,0,0
2751,一般幽默,1,1
2752,一般幽默,1,1
2753,弱幽默,1,0
2754,弱幽默,1,0
2755,弱幽默,1,0
2756,一般幽默,1,1
2757,一般幽默,1,1
2758,弱幽默,1,0
2759,弱幽默,1,0
2760,一般幽默,1,1
2761,一般幽默,0,1
2762,强幽默,1,2
2763,强幽默,2,2
2764,一般幽默,1,1
2765,一般幽默,1,1
2766,一般幽默,1,1
2767,一般幽默,0,1
2768,一般幽默,0,1
2769,一般幽默,1,1
2770,一般幽默,2,1
2771,强幽默,2,2
2772,一般幽默,1,1
2773,一般幽默,1,1
2774,一般幽默,1,1
2775,一般幽默,2,1
2776,弱幽默,0,0
2777,弱幽默,0,0
2778,一般幽默,2,1
2779,一般幽默,0,1
2780,弱幽默,1,0
2781,一般幽默,0,1
2782,一般幽默,0,1
2783,强幽默,1,2
2784,强幽默,0,2
2785,一般幽默,1,1
2786,一般幽默,2,1
2787,弱幽默,2,0
2788,一般幽默,1,1
2789,一般幽默,1,1
2790,一般幽默,1,1
2791,一般幽默,0,1
2792,弱幽默,1,0
2793,弱幽默,0,0
2794,强幽默,2,2
2795,一般幽默,1,1
2796,弱幽默,2,0
2797,一般幽默,2,1
2798,强幽默,2,2
2799,弱幽默,0,0
2800,一般幽默,1,1
2801,弱幽默,0,0
2802,一般幽默,2,1
2803,一般幽默,0,1
2804,弱幽默,0,0
2805,弱幽默,1,0
2806,一般幽默,0,1
2807,弱幽默,1,0
2808,强幽默,0,2
2809,一般幽默,2,1
2810,一般幽默,1,1
2811,弱幽默,0,0
2812,一般幽默,1,1
2813,一般幽默,0,1
2814,弱幽默,2,0
2815,强幽默,1,2
2816,弱幽默,0,0
2817,弱幽默,1,0
2818,一般幽默,0,1
2819,一般幽默,1,1
2820,一般幽默,1,1
2821,一般幽默,1,1
2822,一般幽默,2,1
2823,强幽默,2,2
2824,强幽默,1,2
2825,一般幽默,1,1
2826,弱幽默,1,0
2827,一般幽默,1,1
2828,一般幽默,1,1
2829,一般幽默,1,1
2830,强幽默,2,2
2831,弱幽默,1,0
2832,一般幽默,1,1
2833,弱幽默,1,0
2834,弱幽默,0,0
2835,一般幽默,1,1
2836,一般幽默,1,1
2837,弱幽默,0,0
2838,一般幽默,0,1
2839,弱幽默,0,0
2840,一般幽默,1,1
2841,一般幽默,1,1
2842,弱幽默,1,0
2843,一般幽默,1,1
2844,弱幽默,0,0
2845,强幽默,1,2
2846,强幽默,0,2
2847,一般幽默,0,1
2848,一般幽默,1,1
2849,一般幽默,2,1
2850,一般幽默,1,1
2851,一般幽默,2,1
2852,一般幽默,1,1
2853,一般幽默,1,1
2854,一般幽默,2,1
2855,一般幽默,2,1
2856,弱幽默,1,0
2857,弱幽默,0,0
2858,一般幽默,1,1
2859,弱幽默,0,0
2860,一般幽默,1,1
2861,弱幽默,0,0
2862,一般幽默,1,1
2863,一般幽默,2,1
2864,弱幽默,0,0
2865,一般幽默,1,1
2866,一般幽默,2,1
2867,一般幽默,1,1
2868,弱幽默,2,0
2869,弱幽默,1,0
2870,一般幽默,1,1
2871,一般幽默,0,1
2872,一般幽默,1,1
2873,强幽默,2,2
2874,一般幽默,2,1
2875,一般幽默,1,1
2876,弱幽默,0,0
2877,强幽默,1,2
2878,强幽默,2,2
2879,一般幽默,0,1
2880,一般幽默,2,1
2881,强幽默,1,2
2882,强幽默,1,2
2883,一般幽默,1,1
2884,一般幽默,2,1
2885,一般幽默,1,1
2886,一般幽默,0,1
2887,一般幽默,1,1
2888,一般幽默,1,1
2889,一般幽默,0,1
2890,一般幽默,1,1
2891,一般幽默,0,1
2892,一般幽默,1,1
2893,强幽默,1,2
2894,一般幽默,1,1
2895,一般幽默,1,1
2896,一般幽默,2,1
2897,一般幽默,1,1
2898,一般幽默,1,1
2899,一般幽默,1,1
2900,弱幽默,1,0
2901,弱幽默,0,0
2902,一般幽默,2,1
2903,强幽默,0,2
2904,强幽默,0,2
2905,一般幽默,1,1
2906,强幽默,2,2
2907,一般幽默,1,1
2908,强幽默,1,2
2909,一般幽默,1,1
2910,强幽默,1,2
2911,一般幽默,1,1
2912,一般幽默,0,1
2913,一般幽默,0,1
2914,一般幽默,1,1
2915,弱幽默,0,0
2916,强幽默,2,2
2917,一般幽默,1,1
2918,一般幽默,2,1
2919,一般幽默,1,1
2920,一般幽默,1,1
2921,一般幽默,1,1
2922,一般幽默,2,1
2923,一般幽默,2,1
2924,一般幽默,1,1
2925,一般幽默,1,1
2926,一般幽默,0,1
2927,强幽默,1,2
2928,弱幽默,0,0
2929,一般幽默,1,1
2930,一般幽默,1,1
2931,强幽默,1,2
2932,弱幽默,1,0
2933,一般幽默,1,1
2934,强幽默,2,2
2935,一般幽默,2,1
2936,强幽默,1,2
2937,一般幽默,1,1
2938,弱幽默,0,0
2939,一般幽默,1,1
2940,弱幽默,0,0
2941,一般幽默,1,1
2942,强幽默,2,2
2943,弱幽默,1,0
2944,强幽默,2,2
2945,一般幽默,1,1
2946,一般幽默,1,1
2947,一般幽默,0,1
2948,一般幽默,0,1
2949,强幽默,2,2
2950,弱幽默,0,0
2951,强幽默,1,2
2952,强幽默,0,2
2953,弱幽默,1,0
2954,弱幽默,1,0
2955,弱幽默,0,0
2956,一般幽默,1,1
2957,一般幽默,1,1
2958,强幽默,2,2
2959,弱幽默,0,0
2960,一般幽默,1,1
2961,强幽默,2,2
2962,强幽默,2,2
2963,一般幽默,1,1
2964,一般幽默,1,1
2965,弱幽默,1,0
2966,一般幽默,1,1
2967,一般幽默,2,1
2968,一般幽默,0,1
2969,强幽默,1,2
2970,一般幽默,2,1
2971,弱幽默,1,0
2972,一般幽默,0,1
2973,一般幽默,2,1
2974,强幽默,0,2
2975,一般幽默,0,1
2976,一般幽默,1,1
2977,强幽默,2,2
2978,一般幽默,2,1
2979,一般幽默,2,1
2980,一般幽默,2,1
2981,一般幽默,1,1
2982,一般幽默,0,1
2983,一般幽默,1,1
2984,弱幽默,1,0
2985,一般幽默,1,1
2986,一般幽默,2,1
2987,一般幽默,1,1
2988,一般幽默,1,1
2989,强幽默,1,2
2990,弱幽默,0,0
2991,一般幽默,0,1
2992,一般幽默,1,1
2993,一般幽默,1,1
2994,一般幽默,1,1
2995,强幽默,1,2
2996,一般幽默,0,1
2997,一般幽默,0,1
2998,一般幽默,2,1
2999,一般幽默,0,1
3000,一般幽默,1,1
3001,一般幽默,1,1
3002,强幽默,0,2
3003,一般幽默,0,1
3004,一般幽默,1,1
3005,一般幽默,1,1
3006,一般幽默,0,1
3007,一般幽默,2,1
3008,一般幽默,2,1
3009,一般幽默,1,1
3010,强幽默,2,2
3011,强幽默,0,2
3012,一般幽默,2,1
3013,一般幽默,1,1
3014,一般幽默,2,1
3015,一般幽默,1,1
3016,一般幽默,2,1
3017,一般幽默,1,1
3018,一般幽默,0,1
3019,弱幽默,0,0
3020,一般幽默,2,1
3021,一般幽默,1,1
3022,一般幽默,1,1
3023,一般幽默,2,1
3024,一般幽默,1,1
3025,一般幽默,0,1
3026,一般幽默,0,1
3027,一般幽默,1,1
3028,一般幽默,1,1
3029,一般幽默,1,1
3030,一般幽默,2,1
3031,一般幽默,0,1
3032,弱幽默,0,0
3033,一般幽默,2,1
3034,一般幽默,2,1
3035,一般幽默,2,1
3036,一般幽默,1,1
3037,一般幽默,0,1
3038,一般幽默,0,1
3039,一般幽默,2,1
3040,一般幽默,2,1
3041,一般幽默,1,1
3042,一般幽默,1,1
3043,强幽默,0,2
3044,强幽默,1,2
3045,一般幽默,0,1
3046,一般幽默,1,1
3047,弱幽默,1,0
3048,弱幽默,0,0
3049,强幽默,1,2
3050,一般幽默,1,1
3051,强幽默,1,2
3052,一般幽默,0,1
3053,一般幽默,2,1
3054,一般幽默,1,1
3055,强幽默,0,2
3056,强幽默,1,2
3057,一般幽默,1,1
3058,强幽默,2,2
3059,一般幽默,1,1
3060,一般幽默,1,1
3061,一般幽默,1,1
3062,强幽默,2,2
3063,一般幽默,1,1
3064,弱幽默,0,0
3065,一般幽默,1,1
3066,弱幽默,0,0
3067,一般幽默,1,1
3068,一般幽默,1,1
3069,一般幽默,2,1
3070,一般幽默,1,1
3071,强幽默,1,2
3072,强幽默,2,2
3073,弱幽默,0,0
3074,一般幽默,1,1
3075,一般幽默,2,1
3076,一般幽默,1,1
3077,一般幽默,0,1
3078,强幽默,1,2
3079,一般幽默,1,1
3080,一般幽默,2,1
3081,一般幽默,1,1
3082,一般幽默,1,1
3083,一般幽默,0,1
3084,强幽默,0,2
3085,一般幽默,1,1
3086,一般幽默,1,1
3087,一般幽默,1,1
3088,一般幽默,1,1
3089,强幽默,1,2
3090,一般幽默,1,1
3091,一般幽默,2,1
3092,弱幽默,0,0
3093,一般幽默,2,1
3094,一般幽默,1,1
3095,强幽默,1,2
3096,一般幽默,1,1
3097,强幽默,2,2
3098,强幽默,1,2
3099,一般幽默,1,1
3100,一般幽默,1,1
3101,一般幽默,1,1
3102,一般幽默,1,1
3103,一般幽默,1,1
3104,一般幽默,0,1
3105,一般幽默,1,1
3106,一般幽默,2,1
3107,一般幽默,0,1
3108,弱幽默,1,0
3109,一般幽默,1,1
3110,一般幽默,0,1
3111,一般幽默,1,1
3112,一般幽默,0,1
3113,弱幽默,0,0
3114,弱幽默,1,0
3115,一般幽默,0,1
3116,强幽默,2,2
3117,一般幽默,1,1
3118,一般幽默,1,1
3119,强幽默,2,2
3120,一般幽默,1,1
3121,弱幽默,2,0
3122,一般幽默,1,1
3123,一般幽默,1,1
3124,一般幽默,1,1
3125,强幽默,1,2
3126,强幽默,1,2
3127,一般幽默,0,1
3128,弱幽默,0,0
3129,一般幽默,1,1
