joke,label,len_joke,标签,pinyin
当我能让很多女人高兴的时候，为什么我会让一个女人如此悲惨？,1,29,一般幽默,dang1 wo3 neng2 rang4 hen3 duo1 nv3 ren2 gao1 xing1 de5 shi2 hou4 ， wei4 shi2 yao1 wo3 hui4 rang4 yi1 ge4 nv3 ren2 ru2 ci3 bei1 can3 ？
有些人，像我一样，是天生的白痴，但随着他们的出现，更多的人变得愚蠢。,1,34,一般幽默,you3 xie1 ren2 ， xiang4 wo3 yi1 yang2 ， shi4 tian1 sheng1 de5 bai2 chi1 ， dan4 sui2 zhao2 ta1 men5 de5 chu1 xian4 ， geng4 duo1 de5 ren2 bian4 de2 yu2 chun3 。
业余高尔夫球手是两次发球的人：一次摆动之前，一次摆动之后。,1,29,一般幽默,ye4 yu2 gao1 er3 fu1 qiu2 shou3 shi4 liang3 ci4 fa1 qiu2 de5 ren2 ： yi1 ci4 bai3 dong4 zhi1 qian2 ， yi1 ci4 bai3 dong4 zhi1 hou4 。
一将军拿出他所收藏的珍宝古玩欣赏把玩，一不小心差点把一只玉杯打碎。幸亏他手快抓住了杯子，但已满头大汗了。待他定下心来想：我出死入生从没害怕谁，为什么一只小小的杯子就让我惊吓成这个样子？ 良久，将军终于悟通了：有了贪恋之心，才会如此惊骇。于是，他把那只玉杯打碎了。,0,131,弱幽默,yi1 jiang1 jun1 na2 chu1 ta1 suo3 shou1 cang2 de5 zhen1 bao3 gu3 wan2 xin1 shang3 ba3 wan2 ， yi1 bu4 xiao3 xin1 cha4 dian3 ba3 yi1 zhi3 yu4 bei1 da3 sui4 。 xing4 yu2 ta1 shou3 kuai4 zhua1 zhu4 le5 bei1 zi3 ， dan4 yi3 man3 tou2 da4 han4 le5 。 dai4 ta1 ding4 xia4 xin1 lai2 xiang3 ： wo3 chu1 si3 ru4 sheng1 cong2 mei2 hai4 pa4 shui2 ， wei4 shi2 yao1 yi1 zhi3 xiao3 xiao3 de5 bei1 zi3 jiu4 rang4 wo3 liang2 xia4 cheng2 zhe4 ge4 yang2 zi3 ？   liang2 jiu3 ， jiang1 jun1 zhong1 yu2 wu4 tong1 le5 ： you3 le5 tan1 lian4 zhi1 xin1 ， cai2 hui4 ru2 ci3 liang2 hai4 。 yu2 shi4 ， ta1 ba3 na4 zhi3 yu4 bei1 da3 sui4 le5 。
丈夫：哈哈哈，你戴的那顶帽子真滑稽，就像。。。哈哈哈，对不起，哈哈哈，太 好笑了！ 妻子：哼！过几天等帐单来了看你还笑不笑。,1,62,一般幽默,zhang4 fu1 ： ha1 ha1 ha1 ， ni3 dai4 de5 na4 ding3 mao4 zi3 zhen1 hua2 ji1 ， jiu4 xiang4 。 。 。 ha1 ha1 ha1 ， dui4 bu4 qi3 ， ha1 ha1 ha1 ， tai4   hao3 xiao4 le5 ！   qi1 zi3 ： heng1 ！ guo4 ji1 tian1 deng3 zhang4 dan1 lai2 le5 kan4 ni3 huan2 xiao4 bu4 xiao4 。
一次教育局领导视察课间操，结束后，本应由体育老师宣布解散，但一时情急，忘词了，憋了半天，大喊：撤退！,1,50,一般幽默,yi1 ci4 jiao4 yu4 ju2 ling3 dao3 shi4 cha2 ke4 jian1 cao1 ， jie2 shu4 hou4 ， ben3 ying4 you2 ti3 yu4 lao3 shi1 xuan1 bu4 jie3 san4 ， dan4 yi1 shi2 qing2 ji2 ， wang4 ci2 le5 ， bie1 le5 ban4 tian1 ， da4 han3 ： che4 tui4 ！
罗西尼是意大利一代歌剧大师。他的《塞维利亚的理发师》等歌剧都是脍炙人口的不朽名作。 一次，罗西尼去观看莫扎特的歌剧《唐璜》，主角由著名男高音鲁比尼饰演。罗西尼的旁边坐着一个年轻人，不停地随着台上的演员大声哼唱，闹得四邻不安。罗西尼忍无可忍，终于脱口而出：这个畜牲！ 你干什么！是骂我吗？年轻人气势汹汹地问。 啊，不，罗西尼心平气和地说，我是骂那个大傻瓜鲁比尼，他妨碍我们好好听您演唱。,2,192,强幽默,luo1 xi1 ni2 shi4 yi4 da4 li4 yi1 dai4 ge1 ju4 da4 shi1 。 ta1 de5 《 sai1 wei2 li4 ya4 de5 li3 fa1 shi1 》 deng3 ge1 ju4 du1 shi4 kuai4 zhi4 ren2 kou3 de5 bu4 xiu3 ming2 zuo4 。   yi1 ci4 ， luo1 xi1 ni2 qu4 guan1 kan4 mo4 zha1 te4 de5 ge1 ju4 《 tang2 huang2 》 ， zhu3 jiao3 you2 zhu4 ming2 nan2 gao1 yin1 lu3 bi3 ni2 shi4 yan3 。 luo1 xi1 ni2 de5 pang2 bian1 zuo4 zhao2 yi1 ge4 nian2 qing1 ren2 ， bu4 ting2 di4 sui2 zhao2 tai2 shang4 de5 yan3 yuan2 da4 sheng1 heng1 chang4 ， nao4 de2 si4 lin2 bu4 an1 。 luo1 xi1 ni2 ren3 wu2 ke3 ren3 ， zhong1 yu2 tuo1 kou3 er2 chu1 ： zhe4 ge4 chu4 sheng1 ！   ni3 gan1 shi2 yao1 ！ shi4 ma4 wo3 ma5 ？ nian2 qing1 ren2 qi4 shi4 xiong1 xiong1 di4 wen4 。   a5 ， bu4 ， luo1 xi1 ni2 xin1 ping2 qi4 he2 di4 shuo1 ， wo3 shi4 ma4 na4 ge4 da4 sha3 gua1 lu3 bi3 ni2 ， ta1 fang2 ai4 wo3 men5 hao3 hao3 ting1 nin2 yan3 chang4 。
出地铁口见一发传单的漂亮MM，貌似在人群中寻找着什么。 经过她身边的时候，MM眼睛一亮微笑着迅速递给我一张。 哥心里那个陶醉:为什么那么多人不发，偏偏发给我？ 难道哥是那么的吸引人，就像黑夜里的萤火虫，那么的显眼？ 低头一看传单：整容广告…,2,120,强幽默,chu1 di4 tie3 kou3 jian4 yi1 fa1 chuan2 dan1 de5 piao1 liang4 M M ， mao4 si4 zai4 ren2 qun2 zhong1 xun2 zhao3 zhao2 shi2 yao1 。   jing1 guo4 ta1 shen1 bian1 de5 shi2 hou4 ， M M yan3 jing1 yi1 liang4 wei1 xiao4 zhao2 xun4 su4 di4 gei3 wo3 yi1 zhang1 。   ge1 xin1 li3 na4 ge4 tao2 zui4 : wei4 shi2 yao1 na4 yao1 duo1 ren2 bu4 fa1 ， pian1 pian1 fa1 gei3 wo3 ？   nan2 dao4 ge1 shi4 na4 yao1 de5 xi1 yin3 ren2 ， jiu4 xiang4 hei1 ye4 li3 de5 ying2 huo3 chong2 ， na4 yao1 de5 xian3 yan3 ？   di1 tou2 yi1 kan4 chuan2 dan1 ： zheng3 rong2 guang3 gao4 …
小偷从别处偷了件羊皮袍，从迂公家门口走过，见大门虚掩着，又起贪心，便悄悄摸进去，放下羊皮袍，再行偷窃。 迂公正好回来，小偷慌忙跳墙逃走。迂公拾得羊皮袍，十分高兴，希望能再拾到东西，便每夜虚掩大门，到外面去溜达。可每次回来，总不见小偷动静，也没有财物，他不禁长吁短叹，自言自语道：贼为啥不来了呢？,0,147,弱幽默,xiao3 tou1 cong2 bie2 chu4 tou1 le5 jian4 yang2 pi2 pao2 ， cong2 yu1 gong1 jia1 men2 kou3 zou3 guo4 ， jian4 da4 men2 xu1 yan3 zhao2 ， you4 qi3 tan1 xin1 ， bian4 qiao3 qiao3 mo1 jin4 qu4 ， fang4 xia4 yang2 pi2 pao2 ， zai4 xing2 tou1 qie4 。   yu1 gong1 zheng4 hao3 hui2 lai2 ， xiao3 tou1 huang1 mang2 tiao4 qiang2 tao2 zou3 。 yu1 gong1 shi2 de2 yang2 pi2 pao2 ， shi2 fen1 gao1 xing1 ， xi1 wang4 neng2 zai4 shi2 dao4 dong1 xi1 ， bian4 mei3 ye4 xu1 yan3 da4 men2 ， dao4 wai4 mian4 qu4 liu1 da2 。 ke3 mei3 ci4 hui2 lai2 ， zong3 bu4 jian4 xiao3 tou1 dong4 jing4 ， ye3 mei2 you3 cai2 wu4 ， ta1 bu4 jin4 chang2 xu1 duan3 tan4 ， zi4 yan2 zi4 yu3 dao4 ： zei2 wei4 sha4 bu4 lai2 le5 ni2 ？
不久以前的一次计算机展览会上，一个公司正在展示他们的语音识别系统软件，这个系统可以根据语音输入来完成系统功能的操作。工作人员在展示之前，要求大家安静。 这时，另一个展位的人正在忙于排除计算机故障，突然有人大喊了一声：ＦＯＲＭＡＴＣ：回车好的，回车！很不幸，语音识别软件开始工作了。,0,140,弱幽默,bu4 jiu3 yi3 qian2 de5 yi1 ci4 ji4 suan4 ji1 zhan3 lan3 hui4 shang4 ， yi1 ge4 gong1 si1 zheng4 zai4 zhan3 shi4 ta1 men5 de5 yu3 yin1 shi4 bie2 xi4 tong3 ruan3 jian4 ， zhe4 ge4 xi4 tong3 ke3 yi3 gen1 ju4 yu3 yin1 shu1 ru4 lai2 wan2 cheng2 xi4 tong3 gong1 neng2 de5 cao1 zuo4 。 gong1 zuo4 ren2 yuan2 zai4 zhan3 shi4 zhi1 qian2 ， yao4 qiu2 da4 jia1 an1 jing4 。   zhe4 shi2 ， ling4 yi1 ge4 zhan3 wei4 de5 ren2 zheng4 zai4 mang2 yu2 pai2 chu2 ji4 suan4 ji1 gu4 zhang4 ， tu1 ran2 you3 ren2 da4 han3 le5 yi1 sheng1 ： Ｆ Ｏ Ｒ Ｍ Ａ Ｔ Ｃ ： hui2 che1 hao3 de5 ， hui2 che1 ！ hen3 bu4 xing4 ， yu3 yin1 shi4 bie2 ruan3 jian4 kai1 shi3 gong1 zuo4 le5 。
高中同学打电话告诉我，她调到我女儿的学校当老师，学校安排她当女儿班上的班主任。 回家后我得意地告诉女儿：“乖乖，这下有妈妈的同学专门管你了，你得好好表现了吧？” 女儿抬头看了看我，叹了口气说：“唉，我在想，女人何苦要为难女人呢？”,1,115,一般幽默,gao1 zhong1 tong2 xue2 da3 dian4 hua4 gao4 su4 wo3 ， ta1 diao4 dao4 wo3 nv3 er2 de5 xue2 xiao4 dang1 lao3 shi1 ， xue2 xiao4 an1 pai2 ta1 dang1 nv3 er2 ban1 shang4 de5 ban1 zhu3 ren4 。   hui2 jia1 hou4 wo3 de2 yi4 di4 gao4 su4 nv3 er2 ： “ guai1 guai1 ， zhe4 xia4 you3 ma1 ma1 de5 tong2 xue2 zhuan1 men2 guan3 ni3 le5 ， ni3 de2 hao3 hao3 biao3 xian4 le5 ba5 ？ ”   nv3 er2 tai2 tou2 kan4 le5 kan4 wo3 ， tan4 le5 kou3 qi4 shuo1 ： “ ai1 ， wo3 zai4 xiang3 ， nv3 ren2 he2 ku3 yao4 wei4 nan2 nv3 ren2 ni2 ？ ”
小雨近视，但不戴眼镜。 有次逛商场，在商场观光梯里， 看到外面滚动显示器写道：“李宇春装B拉。” 李宇春得罪这商场啦？ 公开骂脏话？ 走近一看：人家写的是：李宁春装8折。,1,85,一般幽默,xiao3 yu3 jin4 shi4 ， dan4 bu4 dai4 yan3 jing4 。   you3 ci4 guang4 shang1 chang2 ， zai4 shang1 chang2 guan1 guang1 ti1 li3 ，   kan4 dao4 wai4 mian4 gun3 dong4 xian3 shi4 qi4 xie3 dao4 ： “ li3 yu3 chun1 zhuang1 B la1 。 ”   li3 yu3 chun1 de2 zui4 zhe4 shang1 chang2 la5 ？   gong1 kai1 ma4 zang1 hua4 ？   zou3 jin4 yi1 kan4 ： ren2 jia1 xie3 de5 shi4 ： li3 ning2 chun1 zhuang1 8 zhe2 。
儿子幼稚园演话剧，全身蜘蛛装上台表演，第一句台词：“我是蜘（只）蛛（猪）！” 爸爸在台下掩口跟妈妈说：“猪怎么有八只脚啊？”,1,62,一般幽默,er2 zi3 you4 zhi4 yuan2 yan3 hua4 ju4 ， quan2 shen1 zhi1 zhu1 zhuang1 shang4 tai2 biao3 yan3 ， di4 yi1 ju4 tai2 ci2 ： “ wo3 shi4 zhi1 （ zhi3 ） zhu1 （ zhu1 ） ！ ”   ba4 ba4 zai4 tai2 xia4 yan3 kou3 gen1 ma1 ma1 shuo1 ： “ zhu1 zen3 yao1 you3 ba1 zhi3 jiao3 a5 ？ ”
妻子：男人，都是胆小的。 丈夫：不见得，否则我怎么会同你结婚呢？,1,32,一般幽默,qi1 zi3 ： nan2 ren2 ， du1 shi4 dan3 xiao3 de5 。   zhang4 fu1 ： bu4 jian4 de2 ， fou3 ze2 wo3 zen3 yao1 hui4 tong2 ni3 jie2 hun1 ni2 ？
头脑就像一个降落伞，除非它是开放的，否则没有好处！,1,25,一般幽默,tou2 nao3 jiu4 xiang4 yi1 ge4 jiang4 luo4 san3 ， chu2 fei1 ta1 shi4 kai1 fang4 de5 ， fou3 ze2 mei2 you3 hao3 chu4 ！
妻子兴冲冲地对丈大说：听说你对朋友说，你一直到结婚后才知道幸福的可贵，是真的吗？ 丈夫面无表情地说：是呀！人生就是这样，任何事情只有在失去时，才会知道它的价值。,0,80,弱幽默,qi1 zi3 xing1 chong1 chong1 di4 dui4 zhang4 da4 shuo1 ： ting1 shuo1 ni3 dui4 peng2 you3 shuo1 ， ni3 yi1 zhi2 dao4 jie2 hun1 hou4 cai2 zhi1 dao4 xing4 fu2 de5 ke3 gui4 ， shi4 zhen1 de5 ma5 ？   zhang4 fu1 mian4 wu2 biao3 qing2 di4 shuo1 ： shi4 ya1 ！ ren2 sheng1 jiu4 shi4 zhe4 yang2 ， ren4 he2 shi4 qing2 zhi3 you3 zai4 shi1 qu4 shi2 ， cai2 hui4 zhi1 dao4 ta1 de5 jia4 zhi2 。
班上要重新进行班干部竞选了，大家都比较踊跃，其中出现了这样的竞选宣言： 小曼：我今天来竞选我们班的劳动委员，我知道大家都不想竞选这个最苦最累的干部，但是，哎，苍天啊，我不入地狱，谁入地狱啊！ 小雷：我很想当我们班的体育委员哦，如果我当了体育委员，我要努力带领我们班的体育冲出亚洲，走向世界！,0,145,弱幽默,ban1 shang4 yao4 zhong4 xin1 jin4 xing2 ban1 gan1 bu4 jing4 xuan3 le5 ， da4 jia1 du1 bi3 jiao4 yong3 yue4 ， qi2 zhong1 chu1 xian4 le5 zhe4 yang2 de5 jing4 xuan3 xuan1 yan2 ：   xiao3 man4 ： wo3 jin1 tian1 lai2 jing4 xuan3 wo3 men5 ban1 de5 lao2 dong4 wei3 yuan2 ， wo3 zhi1 dao4 da4 jia1 du1 bu4 xiang3 jing4 xuan3 zhe4 ge4 zui4 ku3 zui4 lei4 de5 gan1 bu4 ， dan4 shi4 ， ai1 ， cang1 tian1 a5 ， wo3 bu4 ru4 di4 yu4 ， shui2 ru4 di4 yu4 a5 ！   xiao3 lei2 ： wo3 hen3 xiang3 dang1 wo3 men5 ban1 de5 ti3 yu4 wei3 yuan2 e2 ， ru2 guo3 wo3 dang1 le5 ti3 yu4 wei3 yuan2 ， wo3 yao4 nu3 li4 dai4 ling3 wo3 men5 ban1 de5 ti3 yu4 chong1 chu1 ya4 zhou1 ， zou3 xiang4 shi4 jie4 ！
高考前， 他们在教室的后墙上写下励志标语“好好读书， 毕业后为建设社会主义国家添砖加瓦”。 高考结束后，他们很快兑现了诺言， 一起到城市的工地上搬砖去了。,1,77,一般幽默,gao1 kao3 qian2 ，   ta1 men5 zai4 jiao4 shi4 de5 hou4 qiang2 shang4 xie3 xia4 li4 zhi4 biao1 yu3 “ hao3 hao3 du2 shu1 ，   bi4 ye4 hou4 wei4 jian4 she4 she4 hui4 zhu3 yi4 guo2 jia1 tian1 zhuan1 jia1 wa3 ” 。   gao1 kao3 jie2 shu4 hou4 ， ta1 men5 hen3 kuai4 dui4 xian4 le5 nuo4 yan2 ，   yi1 qi3 dao4 cheng2 shi4 de5 gong1 di4 shang4 ban1 zhuan1 qu4 le5 。
昨天一家百货商店停电，二十人被困在自动扶梯上。,1,23,一般幽默,zuo2 tian1 yi1 jia1 bai3 huo4 shang1 dian4 ting2 dian4 ， er4 shi2 ren2 bei4 kun4 zai4 zi4 dong4 fu2 ti1 shang4 。
小朋友们在谈论家里的宠物。 甲：我爷爷养的八哥会讲话。 乙：我妈妈买的波斯猫会倒立。 丙：我爸爸在外边养了个狐狸精，家里天天吵架！,1,65,一般幽默,xiao3 peng2 you3 men5 zai4 tan2 lun4 jia1 li3 de5 chong3 wu4 。   jia3 ： wo3 ye2 ye2 yang3 de5 ba1 ge1 hui4 jiang3 hua4 。   yi3 ： wo3 ma1 ma1 mai3 de5 bo1 si1 mao1 hui4 dao3 li4 。   bing3 ： wo3 ba4 ba4 zai4 wai4 bian1 yang3 le5 ge4 hu2 li2 jing1 ， jia1 li3 tian1 tian1 chao3 jia4 ！
现在的制药公司为了利润也是蛮拼了，取个名字都机关算尽，像三金西瓜霜，三金双黄莲，三精葡萄糖酸钙... 遇到个耳朵背点的，一准三斤三斤的买。 不过和21金维他比起来，他们这也算是业界良心了。,1,94,一般幽默,xian4 zai4 de5 zhi4 yao4 gong1 si1 wei4 le5 li4 run4 ye3 shi4 man2 pin1 le5 ， qu3 ge4 ming2 zi4 du1 ji1 guan1 suan4 jin3 ， xiang4 san1 jin1 xi1 gua1 shuang1 ， san1 jin1 shuang1 huang2 lian2 ， san1 jing1 pu2 tao2 tang2 suan1 gai4 . . .   yu4 dao4 ge4 er3 duo3 bei4 dian3 de5 ， yi1 zhun3 san1 jin1 san1 jin1 de5 mai3 。   bu4 guo4 he2 2 1 jin1 wei2 ta1 bi3 qi3 lai2 ， ta1 men5 zhe4 ye3 suan4 shi4 ye4 jie4 liang2 xin1 le5 。
女侍：您回来了呀！好晚哦！ 猎人：田先生回来了吗？ 女侍：是的，他已经回来了。刚刚才回来的。 猎人：乔先生呢？ 女侍：他也在呀！ 猎人：那高先生呢？ 女侍：他还没回来耶！ 猎人：是嘛？果然不是熊…。,2,99,强幽默,nv3 shi4 ： nin2 hui2 lai2 le5 ya1 ！ hao3 wan3 e2 ！   lie4 ren2 ： tian2 xian1 sheng1 hui2 lai2 le5 ma5 ？   nv3 shi4 ： shi4 de5 ， ta1 yi3 jing1 hui2 lai2 le5 。 gang1 gang1 cai2 hui2 lai2 de5 。   lie4 ren2 ： qiao2 xian1 sheng1 ni2 ？   nv3 shi4 ： ta1 ye3 zai4 ya1 ！   lie4 ren2 ： na4 gao1 xian1 sheng1 ni2 ？   nv3 shi4 ： ta1 huan2 mei2 hui2 lai2 ye2 ！   lie4 ren2 ： shi4 ma5 ？ guo3 ran2 bu4 shi4 xiong2 … 。
船主：咱这船刚到江心急流中，偏偏又遇上大风，太危险了！ 医生：荆芥、薄荷、金银花。 船主：你说这个干啥？ 医生：这几样都是止风的中药。,2,67,强幽默,chuan2 zhu3 ： zan2 zhe4 chuan2 gang1 dao4 jiang1 xin1 ji2 liu2 zhong1 ， pian1 pian1 you4 yu4 shang4 da4 feng1 ， tai4 wei1 xian3 le5 ！   yi4 sheng1 ： jing1 jie4 、 bo2 he2 、 jin1 yin2 hua1 。   chuan2 zhu3 ： ni3 shuo1 zhe4 ge4 gan1 sha4 ？   yi4 sheng1 ： zhe4 ji1 yang2 du1 shi4 zhi3 feng1 de5 zhong1 yao4 。
一只母老鼠带着几只小老鼠在草地里漫步，突然来了一只猫，小老鼠吓的全都躲了起来，只有母老鼠沉着冷静，没有躲开。远看猫越走越近，小老鼠们非常害怕，就在这时，母老鼠学了一声狗叫，猫不知其中有诈，调头跑了。等猫跑远了，小老鼠一个个胆颤心惊的走出来，望着它们的妈妈，等所有的小老鼠都到齐了，母老鼠才语重心长地教导小老鼠：孩子们，掌握一门外语是多么的重要啊！,1,173,一般幽默,yi1 zhi3 mu3 lao3 shu3 dai4 zhao2 ji1 zhi3 xiao3 lao3 shu3 zai4 cao3 di4 li3 man4 bu4 ， tu1 ran2 lai2 le5 yi1 zhi3 mao1 ， xiao3 lao3 shu3 xia4 de5 quan2 du1 duo3 le5 qi3 lai2 ， zhi3 you3 mu3 lao3 shu3 chen2 zhao2 leng3 jing4 ， mei2 you3 duo3 kai1 。 yuan3 kan4 mao1 yue4 zou3 yue4 jin4 ， xiao3 lao3 shu3 men5 fei1 chang2 hai4 pa4 ， jiu4 zai4 zhe4 shi2 ， mu3 lao3 shu3 xue2 le5 yi1 sheng1 gou3 jiao4 ， mao1 bu4 zhi1 qi2 zhong1 you3 zha4 ， diao4 tou2 pao3 le5 。 deng3 mao1 pao3 yuan3 le5 ， xiao3 lao3 shu3 yi1 ge4 ge4 dan3 zhan4 xin1 liang2 de5 zou3 chu1 lai2 ， wang4 zhao2 ta1 men5 de5 ma1 ma1 ， deng3 suo3 you3 de5 xiao3 lao3 shu3 du1 dao4 qi2 le5 ， mu3 lao3 shu3 cai2 yu3 zhong4 xin1 chang2 di4 jiao4 dao3 xiao3 lao3 shu3 ： hai2 zi3 men5 ， zhang3 wo4 yi1 men2 wai4 yu3 shi4 duo1 yao1 de5 zhong4 yao4 a5 ！
"老师刚罚完一名不守纪律的学生，然后谆谆教导我们:“你们要明白,惩罚不是目的……” 后排角落里传来一句：“是手段!”",0,57,弱幽默,"lao3 shi1 gang1 fa2 wan2 yi1 ming2 bu4 shou3 ji4 lv4 de5 xue2 sheng1 ， ran2 hou4 zhun1 zhun1 jiao4 dao3 wo3 men5 : “ ni3 men5 yao4 ming2 bai2 , cheng2 fa2 bu4 shi4 mu4 de5 … … ”   hou4 pai2 jiao3 luo4 li3 chuan2 lai2 yi1 ju4 ： “ shi4 shou3 duan4 ! ”"
老师：“地球是圆的，它无时无刻不在转动。当然，我们是感觉不到它在运动的！” 小明：“错了！” 老师：“错？哪里错了？” 小明：“我爸爸能够感觉到的，特别是酒喝的时候，感觉更明显！！”,0,91,弱幽默,lao3 shi1 ： “ di4 qiu2 shi4 yuan2 de5 ， ta1 wu2 shi2 wu2 ke4 bu4 zai4 zhuan3 dong4 。 dang1 ran2 ， wo3 men5 shi4 gan3 jue2 bu4 dao4 ta1 zai4 yun4 dong4 de5 ！ ”   xiao3 ming2 ： “ cuo4 le5 ！ ”   lao3 shi1 ： “ cuo4 ？ na3 li3 cuo4 le5 ？ ”   xiao3 ming2 ： “ wo3 ba4 ba4 neng2 gou4 gan3 jue2 dao4 de5 ， te4 bie2 shi4 jiu3 he1 de5 shi2 hou4 ， gan3 jue2 geng4 ming2 xian3 ！ ！ ”
一家请客，菜饭极其简单。荤菜骨头多肉块少。客人说：您府上的菜碗想必是偷来的吧？ 主人骇然，问：您为啥说这话？ 客人答道：我听得邻居吵架时骂道：‘偷我的碗，好去盛骨头吧！’,0,85,弱幽默,yi1 jia1 qing3 ke4 ， cai4 fan4 ji2 qi2 jian3 dan1 。 hun1 cai4 gu3 tou2 duo1 rou4 kuai4 shao3 。 ke4 ren2 shuo1 ： nin2 fu3 shang4 de5 cai4 wan3 xiang3 bi4 shi4 tou1 lai2 de5 ba5 ？   zhu3 ren2 hai4 ran2 ， wen4 ： nin2 wei4 sha4 shuo1 zhe4 hua4 ？   ke4 ren2 da2 dao4 ： wo3 ting1 de2 lin2 ju1 chao3 jia4 shi2 ma4 dao4 ： ‘ tou1 wo3 de5 wan3 ， hao3 qu4 sheng4 gu3 tou2 ba5 ！ ’
小张刚升任酒店副总，兴奋不己。 深夜回家摸黑入房时，还激动地嚷道：“我是副总经理！” 这时他老婆在床上说：“上床吧，你下属小张就快回来了。”,2,70,强幽默,xiao3 zhang1 gang1 sheng1 ren4 jiu3 dian4 fu4 zong3 ， xing1 fen4 bu4 ji3 。   shen1 ye4 hui2 jia1 mo1 hei1 ru4 fang2 shi2 ， huan2 ji1 dong4 di4 rang3 dao4 ： “ wo3 shi4 fu4 zong3 jing1 li3 ！ ”   zhe4 shi2 ta1 lao3 po2 zai4 chuang2 shang4 shuo1 ： “ shang4 chuang2 ba5 ， ni3 xia4 shu3 xiao3 zhang1 jiu4 kuai4 hui2 lai2 le5 。 ”
昨天晚上闲着没事带5岁的侄子去上街，在街上遇到一穿着短裙的MM， 弯着腰在路边买奶茶，我们正好走到她身旁，看见她撅着屁股。 侄子说：“叔叔这个姐姐的屁股好大啊！” MM听到了扭头看我侄子，我侄子又说：“是我叔叔叫我这么说的！”,0,113,弱幽默,zuo2 tian1 wan3 shang4 xian2 zhao2 mei2 shi4 dai4 5 sui4 de5 zhi2 zi3 qu4 shang4 jie1 ， zai4 jie1 shang4 yu4 dao4 yi1 chuan1 zhao2 duan3 qun2 de5 M M ，   wan1 zhao2 yao1 zai4 lu4 bian1 mai3 nai3 cha2 ， wo3 men5 zheng4 hao3 zou3 dao4 ta1 shen1 pang2 ， kan4 jian4 ta1 jue1 zhao2 pi4 gu3 。   zhi2 zi3 shuo1 ： “ shu1 shu1 zhe4 ge4 jie3 jie3 de5 pi4 gu3 hao3 da4 a5 ！ ”   M M ting1 dao4 le5 niu3 tou2 kan4 wo3 zhi2 zi3 ， wo3 zhi2 zi3 you4 shuo1 ： “ shi4 wo3 shu1 shu1 jiao4 wo3 zhe4 yao1 shuo1 de5 ！ ”
表弟一家三口逛街，弟媳妇和孩子在前面逛， 表弟实在是不想逛，就在在后面路边摊扔了十块钱买了一个金链子， 快步走到弟妹跟前把链子攥在手里稍微露出一点， 低声说捡得快走，三口就急急忙忙回家了。。。,2,96,强幽默,biao3 di4 yi1 jia1 san1 kou3 guang4 jie1 ， di4 xi2 fu4 he2 hai2 zi3 zai4 qian2 mian4 guang4 ，   biao3 di4 shi2 zai4 shi4 bu4 xiang3 guang4 ， jiu4 zai4 zai4 hou4 mian4 lu4 bian1 tan1 reng1 le5 shi2 kuai4 qian2 mai3 le5 yi1 ge4 jin1 lian4 zi3 ，   kuai4 bu4 zou3 dao4 di4 mei4 gen1 qian2 ba3 lian4 zi3 zuan4 zai4 shou3 li3 shao1 wei1 lu4 chu1 yi1 dian3 ，   di1 sheng1 shuo1 jian3 de2 kuai4 zou3 ， san1 kou3 jiu4 ji2 ji2 mang2 mang2 hui2 jia1 le5 。 。 。
晚上睡觉的时候三岁的女儿躺在床上，翻来覆去地唱《世上只有妈妈好》。 爸爸对她说：“宝宝怎么老唱这一首啊，换一首唱吧？” 女儿鄙视地瞪了爸爸一眼，不屑地道：“我又不是CD，怎么叫我换一首？”,0,94,弱幽默,wan3 shang4 shui4 jue2 de5 shi2 hou4 san1 sui4 de5 nv3 er2 tang3 zai4 chuang2 shang4 ， fan1 lai2 fu4 qu4 di4 chang4 《 shi4 shang4 zhi3 you3 ma1 ma1 hao3 》 。   ba4 ba4 dui4 ta1 shuo1 ： “ bao3 bao3 zen3 yao1 lao3 chang4 zhe4 yi1 shou3 a5 ， huan4 yi1 shou3 chang4 ba5 ？ ”   nv3 er2 bi3 shi4 di4 deng4 le5 ba4 ba4 yi1 yan3 ， bu4 xie4 di4 dao4 ： “ wo3 you4 bu4 shi4 C D ， zen3 yao1 jiao4 wo3 huan4 yi1 shou3 ？ ”
一位客人去一家小店吃饭，一阵风吹来，客人叫小二关窗，小二指着门外招牌对客人说：客官，你不知道我们这里是‘风味小吃’吗？,1,59,一般幽默,yi1 wei4 ke4 ren2 qu4 yi1 jia1 xiao3 dian4 chi1 fan4 ， yi1 zhen4 feng1 chui1 lai2 ， ke4 ren2 jiao4 xiao3 er4 guan1 chuang1 ， xiao3 er4 zhi3 zhao2 men2 wai4 zhao1 pai2 dui4 ke4 ren2 shuo1 ： ke4 guan1 ， ni3 bu4 zhi1 dao4 wo3 men5 zhe4 li3 shi4 ‘ feng1 wei4 xiao3 chi1 ’ ma5 ？
我妻子的嫉妒变得荒谬可笑。有一天，她看着我的日历，想知道五月是谁。,1,33,一般幽默,wo3 qi1 zi3 de5 ji2 du4 bian4 de2 huang1 miu4 ke3 xiao4 。 you3 yi1 tian1 ， ta1 kan4 zhao2 wo3 de5 ri4 li4 ， xiang3 zhi1 dao4 wu3 yue4 shi4 shui2 。
